id,category,series,item,product_attribute1,allowed_value1,product_attribute2,allowed_value2,base_price,formula_price,surcharge,tearsheet_include,tearsheet_rule_type,tearsheet_rule_display_1,tearsheet_rule_display_2,pricelist_include,pricelist_rule_display_1,pricelist_rule_display_2
1255,"storage","LEATHER","ARMOIRE","CONFIGURATION","CABINET ON RIGHT, TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1623,"storage","LEATHER","ARMOIRE","hardware","SILVER-PLATED BRONZE","","","","","5000","0","","","","0","",""
1250,"storage","LEATHER","ARMOIRE","HEIGHT","30","","","21700","","","1","SIZES","48 X 22 X 30 H","TWO STANDARD DRAWERS, ONE CABINET","1","48 X 22 X 30 H -","2 STD / 1 CAB"
1251,"storage","LEATHER","ARMOIRE","HEIGHT","36","","","23100","","","1","SIZES","48 X 22 X 36 H","TWO STANDARD DRAWERS, 1 SHALLOW DRAWER, ONE CABINET","1","48 X 22 X 36 H -","2 STD / 1 SHLW / 1 CAB"
1263,"storage","LEATHER","BUREAU","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1262,"storage","LEATHER","BUREAU","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1624,"storage","LEATHER","BUREAU","hardware","SILVER-PLATED BRONZE","","","","","5000","0","","","","0","",""
1257,"storage","LEATHER","BUREAU","LENGTH","61","","","24500","","","1","SIZES","61 X 22 X 36 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","1","61 X 22 X 36 H -","2 STD / 1 SHLW / 2 CAB"
1258,"storage","LEATHER","BUREAU","LENGTH","67","","","24500","","","1","SIZES","67 X 22 X 36 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","1","67 X 22 X 36 H -","2 STD / 1 SHLW / 2 CAB"
1259,"storage","LEATHER","BUREAU","LENGTH","78","","","26400","","","1","SIZES","78 X 22 X 36 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","1","78 X 22 X 36 H -","2 STD / 1 SHLW / 2 CAB"
1260,"storage","LEATHER","BUREAU","LENGTH","85","","","33700","","","1","SIZES","85 X 22 X 36 H","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWER, TWO CABINETS","1","85 X 22 X 36 H -","4 STD / 2 SHLW / 2 CAB"
1261,"storage","LEATHER","BUREAU","LENGTH","95","","","33700","","","1","SIZES","95 X 22 X 36 H","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWER, TWO CABINETS","1","95 X 22 X 36 H -","4 STD / 2 SHLW / 2 CAB"
1625,"storage","LEATHER","CABINET","hardware","SILVER-PLATED BRONZE","","","","","5000","0","","","","0","",""
1265,"storage","LEATHER","CABINET","HEIGHT","30","","","17100","","","1","SIZES","44 X 16 X 30 H","TWO CABINETS","1","44 X 16 X 30 H -","2 CAB"
1266,"storage","LEATHER","CABINET","HEIGHT","36","","","19400","","","1","SIZES","44 X 16 X 36 H","TWO CABINETS","1","44 X 16 X 36 H -","2 CAB"
1278,"storage","LEATHER","CREDENZA","CONFIGURATION","FOUR SPLIT-TOP DRAWERS, TWO STANDARD DRAWERS, TWO CABINETS","","","","","2000","0","","","","0","",""
1276,"storage","LEATHER","CREDENZA","CONFIGURATION","FOUR SPLIT-TOP DRAWERS, TWO STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1275,"storage","LEATHER","CREDENZA","CONFIGURATION","FOUR STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
1277,"storage","LEATHER","CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER, TWO CABINETS","","","","","2000","0","","","","0","",""
1274,"storage","LEATHER","CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1273,"storage","LEATHER","CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1626,"storage","LEATHER","CREDENZA","hardware","SILVER-PLATED BRONZE","","","","","5000","0","","","","0","",""
1268,"storage","LEATHER","CREDENZA","LENGTH","61","","","22600","","","1","SIZES","61 X 22 X 30 H","TWO STANDARD DRAWERS, TWO CABINETS","1","61 X 22 X 30 H -","2 STD / 2 CAB"
1269,"storage","LEATHER","CREDENZA","LENGTH","67","","","22600","","","1","SIZES","67 X 22 X 30 H","TWO STANDARD DRAWERS, TWO CABINETS","1","67 X 22 X 30 H -","2 STD / 2 CAB"
1270,"storage","LEATHER","CREDENZA","LENGTH","78","","","24300","","","1","SIZES","78 X 22 X 30 H","TWO STANDARD DRAWERS, TWO CABINETS","1","78 X 22 X 30 H -","2 STD / 2 CAB"
1271,"storage","LEATHER","CREDENZA","LENGTH","85","","","29800","","","1","SIZES","85 X 22 X 30 H","FOUR STANDARD DRAWERS, TWO CABINETS","1","85 X 22 X 30 H -","4 STD / 2 CAB"
1272,"storage","LEATHER","CREDENZA","LENGTH","95","","","29800","","","1","SIZES","95 X 22 X 30 H","FOUR STANDARD DRAWERS, TWO CABINETS","1","95 X 22 X 30 H -","4 STD / 2 CAB"
1650,"desks","LEATHER","DESK","hardware","SILVER-PLATED BRONZE","","","","","5000","0","HARDWARE","","","1","SILVER-PLATED BRONZE",""
185,"desks","LEATHER","DESK","Length","48","","","23700","","","1","SIZES","48 L X 26 D X 30 H","","1","48 L X 26 D X 30 H",""
186,"desks","LEATHER","DESK","Length","60","","","25200","","","1","SIZES","60 L X 26 D X 30 H","","1","60 L X 26 D X 30 H",""
187,"desks","LEATHER","DESK","Length","72","","","27200","","","1","SIZES","72 L X 30 D X 30 H","","1","72 L X 30 D X 30 H",""
188,"desks","LEATHER","DESK","Length","84","","","29100","","","1","SIZES","84 L X 30 D X 30 H","","1","84 L X 30 D X 30 H",""
1284,"storage","LEATHER","DRAWER","CONFIGURATION","ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","300","0","","","","0","",""
1287,"storage","LEATHER","DRAWER","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","1000","0","","","","0","",""
1286,"storage","LEATHER","DRAWER","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1285,"storage","LEATHER","DRAWER","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1298,"storage","LEATHER","DRAWER","hardware","SILVER-PLATED BRONZE","","","","","1000","0","HARDWARE","","","1","SILVER-PLATED BRONZE",""
1281,"storage","LEATHER","DRAWER","LENGTH","25","HEIGHT","17","11000","","","1","SIZES","25 X 16 X 17 H","TWO STANDARD DRAWERS","1","25 X 16 X 17 H -","2 STD DRW"
1280,"storage","LEATHER","DRAWER","LENGTH","25","HEIGHT","9","9900","","","1","SIZES","25 X 16 X 9 H","ONE STANDARD DRAWER","1","25 X 16 X 9 H -","1 STD DRW"
1283,"storage","LEATHER","DRAWER","LENGTH","31","HEIGHT","17","12200","","","1","SIZES","31 X 16 X 17 H","TWO STANDARD DRAWERS","1","31 X 16 X 17 H -","2 STD DRW"
1282,"storage","LEATHER","DRAWER","LENGTH","31","HEIGHT","9","11000","","","1","SIZES","31 X 16 X 9 H","ONE STANDARD DRAWER","1","31 X 16 X 9 H -","1 STD DRW"
1293,"storage","LEATHER","DRAWER (PAIR)","CONFIGURATION","ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","300","0","","","","0","",""
1296,"storage","LEATHER","DRAWER (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","2000","0","","","","0","",""
1295,"storage","LEATHER","DRAWER (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1294,"storage","LEATHER","DRAWER (PAIR)","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1297,"storage","LEATHER","DRAWER (PAIR)","hardware","SILVER-PLATED BRONZE","","","","","2000","0","HARDWARE","","","1","SILVER-PLATED BRONZE",""
1290,"storage","LEATHER","DRAWER (PAIR)","LENGTH","25","HEIGHT","17","21900","","","0","SIZES","","","0","",""
1289,"storage","LEATHER","DRAWER (PAIR)","LENGTH","25","HEIGHT","9","19600","","","0","SIZES","","","0","",""
1292,"storage","LEATHER","DRAWER (PAIR)","LENGTH","31","HEIGHT","17","24300","","","0","SIZES","","","0","",""
1291,"storage","LEATHER","DRAWER (PAIR)","LENGTH","31","HEIGHT","9","21900","","","0","SIZES","","","0","",""
1324,"storage","LEATHER","DRESSER","CONFIGURATION","EIGHT STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","2400","0","","","","0","",""
1880,"storage","LEATHER","DRESSER","configuration","EIGHT STANDARD DRAWERS","additional upcharge option","SPLIT-TOP","","","2000","0","","","","0","",""
1320,"storage","LEATHER","DRESSER","CONFIGURATION","FOUR STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
1878,"storage","LEATHER","DRESSER","configuration","FOUR STANDARD DRAWERS","additional upcharge option","SPLIT-TOP","","","2000","0","","","","0","",""
1321,"storage","LEATHER","DRESSER","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1322,"storage","LEATHER","DRESSER","CONFIGURATION","SIX STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1879,"storage","LEATHER","DRESSER","configuration","SIX STANDARD DRAWERS","additional upcharge option","SPLIT-TOP","","","2000","0","","","","0","",""
1325,"storage","LEATHER","DRESSER","CONFIGURATION","SIX STANDARD DRAWERS, THREE SHALLOW DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","2700","0","","","","0","",""
1323,"storage","LEATHER","DRESSER","CONFIGURATION","SIX STANDARD DRAWERS, TWO SHALLOW DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","2400","0","","","","0","",""
1318,"storage","LEATHER","DRESSER","CONFIGURATION","THREE STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1319,"storage","LEATHER","DRESSER","CONFIGURATION","THREE STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
1317,"storage","LEATHER","DRESSER","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1627,"storage","LEATHER","DRESSER","hardware","SILVER-PLATED BRONZE","","","","","5000","0","","","","0","",""
1299,"storage","LEATHER","DRESSER","LENGTH","25","HEIGHT","36","18300","","","1","SIZES","25 X 22 X 36 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","1","25 X 22 X 36 H -","2 STD / 1 SHLW"
1300,"storage","LEATHER","DRESSER","LENGTH","25","HEIGHT","40","19100","","","1","SIZES","25 X 22 X 40 H","THREE STANDARD DRAWERS","1","25 X 22 X 40 H -","3 STD DRW"
1301,"storage","LEATHER","DRESSER","LENGTH","25","HEIGHT","46","21000","","","1","SIZES","25 X 22 X 46 H","THREE STANDARD DRAWERS, ONE SHALLOW DRAWER","1","25 X 22 X 46 H -","3 STD / 1 SHLW"
1302,"storage","LEATHER","DRESSER","LENGTH","25","HEIGHT","50","21400","","","1","SIZES","25 X 22 X 50 H","FOUR STANDARD DRAWERS","1","25 X 22 X 50 H -","4 STD DRW"
1303,"storage","LEATHER","DRESSER","LENGTH","32","HEIGHT","36","18300","","","1","SIZES","32 X 22 X 36 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","1","32 X 22 X 36 H -","2 STD / 1 SHLW"
1304,"storage","LEATHER","DRESSER","LENGTH","32","HEIGHT","40","19100","","","1","SIZES","32 X 22 X 40 H","THREE STANDARD DRAWERS","1","32 X 22 X 40 H -","3 STD DRW"
1305,"storage","LEATHER","DRESSER","LENGTH","32","HEIGHT","46","21000","","","1","SIZES","32 X 22 X 46 H","THREE STANDARD DRAWERS, ONE SHALLOW DRAWER","1","32 X 22 X 46 H -","3 STD / 1 SHLW"
1306,"storage","LEATHER","DRESSER","LENGTH","32","HEIGHT","50","21400","","","1","SIZES","32 X 22 X 50 H","FOUR STANDARD DRAWERS","1","32 X 22 X 50 H -","4 STD DRW"
1873,"storage","LEATHER","DRESSER","length","48","height","30","22900","","","1","SIZES","48 X 22 X 30 H","FOUR STANDARD DRAWERS","1","48 X 22 X 30 H -","4 STD DRW"
1874,"storage","LEATHER","DRESSER","length","48","height","36","27200","","","1","SIZES","48 X 22 X 36 H","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS","1","48 X 22 X 36 H -","4 STD / 2 SHLW"
1875,"storage","LEATHER","DRESSER","length","48","height","40","28400","","","1","SIZES","48 X 22 X 40 H","SIX STANDARD DRAWERS","1","48 X 22 X 40 H -","6 STD DRW"
1876,"storage","LEATHER","DRESSER","length","48","height","46","32100","","","1","SIZES","48 X 22 X 46 H","SIX STANDARD DRAWERS, TWO SHALLOW DRAWERS","1","48 X 22 X 46 H -","6 STD / 2 SHLW"
1877,"storage","LEATHER","DRESSER","length","48","height","50","33300","","","1","SIZES","48 X 22 X 50 H","EIGHT STANDARD DRAWERS","1","48 X 22 X 50 H -","8 STD DRW"
1312,"storage","LEATHER","DRESSER","LENGTH","62","HEIGHT","30","22900","","","1","SIZES","62 X 22 X 30 H","FOUR STANDARD DRAWERS","1","62 X 22 X 30 H -","4 STD DRW"
1313,"storage","LEATHER","DRESSER","LENGTH","62","HEIGHT","36","27200","","","1","SIZES","62 X 22 X 36 H","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS","1","62 X 22 X 36 H -","4 STD / 2 SHLW"
1314,"storage","LEATHER","DRESSER","LENGTH","62","HEIGHT","40","28400","","","1","SIZES","62 X 22 X 40 H","SIX STANDARD DRAWERS","1","62 X 22 X 40 H -","6 STD DRW"
3407,"storage","LEATHER","DRESSER","LENGTH","62","HEIGHT","46","32100","","","1","SIZES","62 X 22 X 36 H","SIX STANDARD DRAWERS, TWO SHALLOW DRAWERS","0","62 X 22 X 36 H -","6 STD / 2 SHLW"
1315,"storage","LEATHER","DRESSER","LENGTH","72","HEIGHT","30","29100","","","1","SIZES","72 X 22 X 30 H","SIX STANDARD DRAWERS","1","72 X 22 X 30 H -","6 STD DRW"
1316,"storage","LEATHER","DRESSER","LENGTH","72","HEIGHT","36","35300","","","1","SIZES","72 X 22 X 46 H","SIX STANDARD DRAWERS, THREE SHALLOW DRAWERS","1","72 X 22 X 46 H -","6 STD / 3 SHLW"
1332,"storage","LEATHER","HUTCH","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS, ADJUSTABLE SHELVING","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1333,"storage","LEATHER","HUTCH","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS, FIXED SHELVING","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1331,"storage","LEATHER","HUTCH","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS, MEDIA CABINET","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1341,"storage","LEATHER","HUTCH","CONFIGURATION","NINE STANDARD DRAWERS, ADJUSTABLE SHELVING","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","2700","0","","","","0","",""
1342,"storage","LEATHER","HUTCH","CONFIGURATION","NINE STANDARD DRAWERS, FIXED SHELVING","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","2700","0","","","","0","",""
1340,"storage","LEATHER","HUTCH","CONFIGURATION","NINE STANDARD DRAWERS, MEDIA CABINET","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","2700","0","","","","0","",""
1335,"storage","LEATHER","HUTCH","CONFIGURATION","SIX STANDARD DRAWERS, ADJUSTABLE SHELVING","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1336,"storage","LEATHER","HUTCH","CONFIGURATION","SIX STANDARD DRAWERS, FIXED SHELVING","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1334,"storage","LEATHER","HUTCH","CONFIGURATION","SIX STANDARD DRAWERS, MEDIA CABINET","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1338,"storage","LEATHER","HUTCH","CONFIGURATION","SIX STANDARD DRAWERS, ONE SHALLOW DRAWER, ADJUSTABLE SHELVING","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","2100","0","","","","0","",""
1339,"storage","LEATHER","HUTCH","CONFIGURATION","SIX STANDARD DRAWERS, ONE SHALLOW DRAWER, FIXED SHELVING","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","2100","0","","","","0","",""
1337,"storage","LEATHER","HUTCH","CONFIGURATION","SIX STANDARD DRAWERS, ONE SHALLOW DRAWER, MEDIA CABINET","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","2100","0","","","","0","",""
1628,"storage","LEATHER","HUTCH","hardware","SILVER-PLATED BRONZE","","","","","5000","0","","","","0","",""
1327,"storage","LEATHER","HUTCH","LENGTH","62","HEIGHT","84","45700","","","1","SIZES","62 X 22 X 84 H","FOUR STANDARD DRAWERS, ONE SHALLOW DRAWER","1","62 X 22 X 84 H -","4 STD / 1 SHLW"
1328,"storage","LEATHER","HUTCH","LENGTH","62","HEIGHT","88","50300","","","1","SIZES","62 X 22 X 88 H","SIX STANDARD DRAWERS","1","62 X 22 X 88 H -","6 STD DRW"
1329,"storage","LEATHER","HUTCH","LENGTH","72","HEIGHT","84","57200","","","1","SIZES","72 X 22 X 84 H","SIX STANDARD DRAWERS, THREE SHALLOW DRAWERS","1","72 X 22 X 84 H -","6 STD / 3 SHLW"
1330,"storage","LEATHER","HUTCH","LENGTH","72","HEIGHT","88","64200","","","1","SIZES","72 X 22 X 88 H","NINE STANDARD DRAWERS","1","72 X 22 X 88 H -","9 STD DRW"
1349,"storage","LEATHER","MID CREDENZA","CONFIGURATION","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1350,"storage","LEATHER","MID CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
1629,"storage","LEATHER","MID CREDENZA","hardware","SILVER-PLATED BRONZE","","","","","5000","0","HARDWARE","","","1","SILVER-PLATED BRONZE",""
1344,"storage","LEATHER","MID CREDENZA","LENGTH","61","","","21900","","","1","SIZES","61 X 22 X 26 H","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","1","61 X 22 X 26 H -","1 STD / 1 SHLW / 2 CAB"
1345,"storage","LEATHER","MID CREDENZA","LENGTH","67","","","21900","","","1","SIZES","67 X 22 X 26 H","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","1","67 X 22 X 26 H -","1 STD / 1 SHLW / 2 CAB"
1346,"storage","LEATHER","MID CREDENZA","LENGTH","78","","","23700","","","1","SIZES","78 X 22 X 26 H","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","1","78 X 22 X 26 H -","1 STD / 1 SHLW / 2 CAB"
1347,"storage","LEATHER","MID CREDENZA","LENGTH","85","","","28700","","","1","SIZES","85 X 22 X 26 H","TWO STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","1","85 X 22 X 26 H -","2 STD / 2 SHLW / 2 CAB"
1348,"storage","LEATHER","MID CREDENZA","LENGTH","95","","","28700","","","1","SIZES","95 X 22 X 26 H","TWO STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","1","95 X 22 X 26 H -","2 STD / 2 SHLW / 2 CAB"
1359,"storage","LEATHER","SIDE TABLE","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1371,"storage","LEATHER","SIDE TABLE","CONFIGURATION","TWO SHALLOW DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1370,"storage","LEATHER","SIDE TABLE","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","1000","0","","","","0","",""
1369,"storage","LEATHER","SIDE TABLE","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1360,"storage","LEATHER","SIDE TABLE","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
1630,"storage","LEATHER","SIDE TABLE","hardware","SILVER-PLATED BRONZE","","","","","2000","0","HARDWARE","","","1","SILVER-PLATED BRONZE",""
1362,"storage","LEATHER","SIDE TABLE","LENGTH","25","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","10200","","","1","SIZES","25 X 16 X 26 H","ONE STANDARD DRAWER, ONE SHELF","1","25 X 16 X 26 H -","1 STD / 1 SHELF"
1365,"storage","LEATHER","SIDE TABLE","LENGTH","25","CONFIGURATION","TWO SHALLOW DRAWERS, ONE STANDARD DRAWER","12500","","","1","SIZES","25 X 16 X 26 H","TWO SHALLOW DRAWERS, ONE STANDARD DRAWER","1","25 X 16 X 26 H -","1 STD / 2 SHLW"
1364,"storage","LEATHER","SIDE TABLE","LENGTH","25","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","11300","","","0","SIZES","","","0","",""
1363,"storage","LEATHER","SIDE TABLE","LENGTH","25","CONFIGURATION","TWO STANDARD DRAWERS","11300","","","1","SIZES","25 X 16 X 26 H","TWO STANDARD DRAWERS","1","25 X 16 X 26 H -","2 STD DRW"
1366,"storage","LEATHER","SIDE TABLE","LENGTH","31","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","11300","","","1","SIZES","31 X 16 X 26 H","ONE STANDARD DRAWER, ONE SHELF","1","31 X 16 X 26 H -","1 STD / 1 SHELF"
1368,"storage","LEATHER","SIDE TABLE","LENGTH","31","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","12500","","","0","SIZES","","","0","",""
1367,"storage","LEATHER","SIDE TABLE","LENGTH","31","CONFIGURATION","TWO STANDARD DRAWERS","12500","","","1","SIZES","31 X 16 X 26 H","TWO STANDARD DRAWERS","1","31 X 16 X 26 H -","2 STD DRW"
1391,"storage","LEATHER","SIDE TABLE (PAIR)","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1394,"storage","LEATHER","SIDE TABLE (PAIR)","CONFIGURATION","TWO SHALLOW DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1395,"storage","LEATHER","SIDE TABLE (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","2000","0","","","","0","",""
1393,"storage","LEATHER","SIDE TABLE (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1392,"storage","LEATHER","SIDE TABLE (PAIR)","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
1631,"storage","LEATHER","SIDE TABLE (PAIR)","hardware","SILVER-PLATED BRONZE","","","","","4000","0","","","","0","",""
1384,"storage","LEATHER","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","20400","","","0","SIZES","","","0","",""
1387,"storage","LEATHER","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","TWO SHALLOW DRAWERS, ONE STANDARD DRAWER","25000","","","0","SIZES","","","0","",""
1386,"storage","LEATHER","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","22700","","","0","SIZES","","","0","",""
